gan_type,train_size,epochs,building_type,avg_r2,median_r2,25th_percent_r2,75th_percent_r2,iqr_r2
acgan,30,50,building_type_7,-1.2482322370929175,-1.257723223390855,-1.9235632302288388,-0.7592455971789847,-1.8828903563787431
acgan,30,50,building_type_12,-1.3527294645451824,-1.3455983114661092,-1.894080102971273,-0.9521256118853387,-2.5274135376194153
acgan,30,50,building_type_14,-1.0039718559057942,-1.050547146807757,-1.7790629002373133,-0.5289019141574647,-0.4056134156011204
acgan,30,50,building_type_15,-0.6749022028963423,-0.7055074906852055,-1.1575658038012566,-0.3526579547675188,-0.2904693670837639
acgan,30,50,building_type_all,-2.062663924954032,-1.219209412160104,-1.889031686961213,-2.841040168465671,-1.5897835859294331
acgan,30,100,building_type_7,0.44856083004883474,0.48057720702348183,0.43599997812296354,0.4027293445653307,-2.4512176744167595
acgan,30,100,building_type_12,0.4226852503640588,0.46014870531873675,0.41993937410660487,0.3415174554461148,-8.222397874533247
acgan,30,100,building_type_14,0.4452694541515809,0.44340023955279884,0.4503871480018542,0.3841767282872053,-0.27808634417849953
acgan,30,100,building_type_15,0.44545386334338755,0.4359491995959329,0.43108183217557194,0.39367252458030255,-0.16887810760109678
acgan,30,100,building_type_all,0.5649310219405259,0.33498058709485923,0.3980058923021341,0.39901518534939995,0.3835511300626422
acgan,30,150,building_type_7,0.5592294064922241,0.5787006146520033,0.3010952103450635,0.5127533239159554,-8.316250424861343
acgan,30,150,building_type_12,0.6278795228624194,0.6309196367357494,0.28818343278432945,0.6327647032906414,-20.72664809109246
acgan,30,150,building_type_14,0.7462614466375357,0.7495348992103017,0.656346356748293,0.6517544901144092,-0.945240490706382
acgan,30,150,building_type_15,0.6895246648455521,0.6794961672134552,0.5322615047431524,0.6768977434022008,-0.5288624435050409
acgan,30,150,building_type_all,0.9146410132478345,0.6832783148410371,0.41141302811073754,0.39318814370105293,0.4168819934877265
acgan,30,200,building_type_7,0.4447255180648434,0.45463004709247923,0.08621442097962251,0.4510775118017393,-8.305613404945843
acgan,30,200,building_type_12,0.560534218120077,0.5881610348360493,0.15319520246454799,0.5714237506704078,-23.806369415081644
acgan,30,200,building_type_14,0.7912814040683823,0.8098324276630979,0.6745038559564602,0.7142610719775233,-0.928197058058646
